,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,109.46875,109.40625,0.027702216058969498,0.02770504727959633,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.09375
1,10,121.28125,121.21875,0.04312906041741371,0.043131329119205475,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
2,20,119.28125,119.21875,0.040936507284641266,0.04093937203288078,0.0,0.0,0.03125,0.03125,0.0625,0.0625,0.09375,0.09375
3,30,117.46875,117.40625,0.03799017518758774,0.03799312561750412,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.09375,0.09375
4,40,115.3125,115.25,0.04004199057817459,0.04004448279738426,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.09375,0.09375
5,50,115.84375,115.78125,0.08153053373098373,0.08153295516967773,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
6,60,117.65625,117.59375,0.08123039454221725,0.08123283088207245,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
7,70,121.09375,121.03125,0.08056976646184921,0.08057229220867157,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
8,80,115.65625,115.59375,0.08138097077608109,0.08138404041528702,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
9,90,115.21875,115.15625,0.08031687140464783,0.08032038062810898,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
10,99,123.84375,123.84375,0.01662600040435791,0.01662600040435791,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125
