,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,137.1875,137.15625,0.030185189098119736,0.030185621231794357,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
1,10,132.96875,132.90625,0.030470991507172585,0.030472680926322937,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2,20,131.6875,131.625,0.03181232511997223,0.031815800815820694,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
3,30,127.1875,127.125,0.03067108616232872,0.03067648597061634,0.0,0.0,0.03125,0.03125,0.0625,0.0625,0.0625,0.0625
4,40,125.5,125.4375,0.03042854368686676,0.030436085537075996,0.0,0.0,0.0,0.0,0.0625,0.0625,0.09375,0.09375
5,50,124.84375,124.78125,0.022752072662115097,0.022758647799491882,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.09375
6,60,123.40625,123.34375,0.02149248495697975,0.021498719230294228,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.09375
7,70,126.15625,126.09375,0.02124585583806038,0.021251780912280083,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.09375
8,80,127.15625,127.09375,0.021682696416974068,0.02168862149119377,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.09375
9,90,127.125,127.0625,0.022609706968069077,0.022615492343902588,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.09375
10,99,151.65625,151.65625,0.01353904977440834,0.01353904977440834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
