,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,3462.1923828125,3461.65087890625,0.010420671664178371,0.01055642869323492,0.004999999888241291,0.004999999888241291,0.00800000037997961,0.008500000461935997,0.011500000022351742,0.012000000104308128,0.017500000074505806,0.01850000023841858
1,10,3676.70947265625,3676.138916015625,0.010950769297778606,0.011626704595983028,0.006500000134110451,0.007499999832361937,0.00800000037997961,0.008500000461935997,0.011500000022351742,0.011500000022351742,0.01600000075995922,0.01600000075995922
2,20,3696.1826171875,3695.599609375,0.008858238346874714,0.008898475207388401,0.004000000189989805,0.004000000189989805,0.005499999970197678,0.005499999970197678,0.00800000037997961,0.00800000037997961,0.01600000075995922,0.016499999910593033
3,30,3726.83056640625,3726.242431640625,0.010956481099128723,0.011567609384655952,0.005499999970197678,0.006500000134110451,0.008500000461935997,0.008500000461935997,0.013500000350177288,0.013500000350177288,0.017999999225139618,0.017999999225139618
4,40,3697.739501953125,3697.155517578125,0.01290883868932724,0.013021141290664673,0.007000000216066837,0.007000000216066837,0.010999999940395355,0.010999999940395355,0.013500000350177288,0.013500000350177288,0.0215000007301569,0.0215000007301569
5,50,3726.383056640625,3725.800048828125,0.010112689808011055,0.011078772135078907,0.0044999998062849045,0.006000000052154064,0.008999999612569809,0.009499999694526196,0.010999999940395355,0.011500000022351742,0.01600000075995922,0.01600000075995922
6,60,3719.89306640625,3719.305908203125,0.010135473683476448,0.010557116940617561,0.004000000189989805,0.0044999998062849045,0.00800000037997961,0.008500000461935997,0.009499999694526196,0.009999999776482582,0.019500000402331352,0.019500000402331352
7,70,3644.91357421875,3644.324951171875,0.011460758745670319,0.01205471996217966,0.004999999888241291,0.006000000052154064,0.009999999776482582,0.009999999776482582,0.014999999664723873,0.014999999664723873,0.017999999225139618,0.017999999225139618
8,80,3680.3544921875,3679.764404296875,0.009961592964828014,0.010598331689834595,0.004999999888241291,0.006000000052154064,0.009499999694526196,0.009999999776482582,0.010999999940395355,0.010999999940395355,0.01549999974668026,0.01549999974668026
9,90,3734.31396484375,3733.717041015625,0.011628898791968822,0.01243936363607645,0.007000000216066837,0.00800000037997961,0.010499999858438969,0.010999999940395355,0.012000000104308128,0.012500000186264515,0.016499999910593033,0.016499999910593033
10,99,3616.041015625,3615.473388671875,0.011530027724802494,0.012012513354420662,0.005598621908575296,0.006459948141127825,0.011197243817150593,0.011197243817150593,0.012058570049703121,0.012489233165979385,0.017226528376340866,0.017226528376340866
