,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,582.7068481445312,579.989013671875,0.05775800719857216,0.06149918586015701,0.034246575087308884,0.036986302584409714,0.06986301392316818,0.07260274142026901,0.07671232521533966,0.08219178020954132,0.09315068274736404,0.0986301377415657
1,10,405.6589050292969,402.0657653808594,0.07397100329399109,0.08737057447433472,0.031506847590208054,0.04657534137368202,0.08630137145519257,0.10273972898721695,0.1068493127822876,0.11780822277069092,0.1438356190919876,0.14794521033763885
2,20,374.8849182128906,371.22467041015625,0.07685430347919464,0.09270770102739334,0.031506847590208054,0.04520547762513161,0.08767123520374298,0.10410959273576736,0.10958904027938843,0.12876711785793304,0.15068493783473969,0.16438356041908264
3,30,350.21368408203125,346.5821838378906,0.08890188485383987,0.11096074432134628,0.036986302584409714,0.060273971408605576,0.10410959273576736,0.1342465728521347,0.14657534658908844,0.16301369667053223,0.18082191050052643,0.20000000298023224
4,40,336.0260314941406,332.0657653808594,0.08112955093383789,0.09949973970651627,0.030136985704302788,0.04794520512223244,0.10136986523866653,0.11780822277069092,0.12739725410938263,0.1520548015832901,0.16575342416763306,0.1876712292432785
5,50,337.92327880859375,333.91644287109375,0.08479364216327667,0.10518160462379456,0.03287671133875847,0.05068493261933327,0.09726027399301529,0.12191780656576157,0.12054794281721115,0.14931507408618927,0.18356163799762726,0.20000000298023224
6,60,338.04248046875,334.123291015625,0.08670057356357574,0.10887034982442856,0.034246575087308884,0.054794520139694214,0.10000000149011612,0.12328767031431198,0.13013698160648346,0.15342465043067932,0.17534247040748596,0.19452054798603058
7,70,336.2547912597656,332.41094970703125,0.08663607388734818,0.11350741237401962,0.034246575087308884,0.060273971408605576,0.09726027399301529,0.1342465728521347,0.13698630034923553,0.1616438329219818,0.17671233415603638,0.20000000298023224
8,80,335.7726135253906,331.6493225097656,0.09208562225103378,0.11541561037302017,0.03835616260766983,0.06164383515715599,0.10136986523866653,0.1328767091035843,0.1438356190919876,0.1684931516647339,0.18356163799762726,0.20684932172298431
9,90,330.91094970703125,326.9136962890625,0.09822391718626022,0.12141099572181702,0.04109589010477066,0.06438355892896652,0.11780822277069092,0.1424657553434372,0.14657534658908844,0.16712328791618347,0.20136986672878265,0.22054794430732727
10,99,372.37945556640625,367.778076171875,0.08386635035276413,0.11741134524345398,0.024657534435391426,0.06164383515715599,0.10410959273576736,0.13972602784633636,0.13150684535503387,0.1602739691734314,0.18904109299182892,0.2136986255645752
