,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,3787.978515625,3787.45947265625,0.02146313525736332,0.021464424207806587,0.017999999225139618,0.017999999225139618,0.020500000566244125,0.020500000566244125,0.02250000089406967,0.02250000089406967,0.025499999523162842,0.025499999523162842
1,10,3544.885986328125,3544.1865234375,0.030314262956380844,0.03053835593163967,0.019999999552965164,0.019999999552965164,0.03400000184774399,0.03500000014901161,0.03849999979138374,0.03849999979138374,0.045499999076128006,0.045499999076128006
2,20,3476.323486328125,3475.631591796875,0.03216996043920517,0.03280869126319885,0.020500000566244125,0.020500000566244125,0.03750000149011612,0.039000000804662704,0.0430000014603138,0.04450000077486038,0.05000000074505806,0.050999999046325684
3,30,3426.46337890625,3425.764892578125,0.03267492726445198,0.0332670696079731,0.020500000566244125,0.020500000566244125,0.03700000047683716,0.039000000804662704,0.04450000077486038,0.045499999076128006,0.05350000038743019,0.05350000038743019
4,40,3433.319091796875,3432.62451171875,0.03288797661662102,0.03382856026291847,0.02199999988079071,0.023000000044703484,0.035999998450279236,0.03799999877810478,0.0430000014603138,0.0430000014603138,0.048500001430511475,0.048500001430511475
5,50,3379.305908203125,3378.60205078125,0.03454216942191124,0.03527631238102913,0.0215000007301569,0.0215000007301569,0.039000000804662704,0.03999999910593033,0.041999999433755875,0.04399999976158142,0.05299999937415123,0.054499998688697815
6,60,3344.756103515625,3344.055419921875,0.03759995475411415,0.0385928638279438,0.02449999935925007,0.02449999935925007,0.042500000447034836,0.04500000178813934,0.04800000041723251,0.048500001430511475,0.05950000137090683,0.05950000137090683
7,70,3350.701904296875,3350.00390625,0.03410080820322037,0.035702988505363464,0.019500000402331352,0.020999999716877937,0.04050000011920929,0.0430000014603138,0.04699999839067459,0.048500001430511475,0.057500001043081284,0.05849999934434891
8,80,3350.814453125,3350.113525390625,0.03474218770861626,0.03678666427731514,0.019999999552965164,0.0215000007301569,0.039500001817941666,0.042500000447034836,0.04899999871850014,0.0494999997317791,0.05950000137090683,0.061500001698732376
9,90,3369.0615234375,3368.35205078125,0.03695935010910034,0.03898193687200546,0.023000000044703484,0.02500000037252903,0.042500000447034836,0.04500000178813934,0.048500001430511475,0.04899999871850014,0.060499999672174454,0.06199999898672104
10,99,3384.334228515625,3383.64892578125,0.033932995051145554,0.034839753061532974,0.018949180841445923,0.01937984488904476,0.04134367033839226,0.043066322803497314,0.047803618013858795,0.04909560829401016,0.06115417927503586,0.06115417927503586
