,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,130.78125,130.75,0.03686312586069107,0.03686421364545822,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
1,10,127.53125,127.46875,0.08066370338201523,0.08066800981760025,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
2,20,129.625,129.5625,0.046171702444553375,0.04617957025766373,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
3,30,131.75,131.6875,0.0466095395386219,0.04661816731095314,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
4,40,128.5,128.4375,0.04774590954184532,0.04776180163025856,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
5,50,126.34375,126.28125,0.04760675132274628,0.04761664569377899,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
6,60,126.40625,126.34375,0.046468112617731094,0.04647625982761383,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.09375,0.09375
7,70,125.21875,125.15625,0.049072347581386566,0.049084920436143875,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.125,0.125
8,80,123.40625,123.34375,0.05261893942952156,0.052633024752140045,0.0,0.0,0.0625,0.0625,0.09375,0.09375,0.125,0.125
9,90,126.09375,126.03125,0.08280228078365326,0.08281899988651276,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.125
10,99,145.5,145.5,0.02260388620197773,0.02260388620197773,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625
