,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,555.7068481445312,552.6356201171875,0.04263580963015556,0.044809527695178986,0.02602739818394184,0.027397260069847107,0.04383561760187149,0.04657534137368202,0.05068493261933327,0.05205479636788368,0.06164383515715599,0.06712328642606735
1,10,394.7726135253906,391.017822265625,0.0663401335477829,0.07998362183570862,0.024657534435391426,0.036986302584409714,0.07397260516881943,0.08767123520374298,0.09452054649591446,0.1164383590221405,0.14109589159488678,0.15342465043067932
2,20,383.5041198730469,379.6219177246094,0.08177115768194199,0.10093003511428833,0.034246575087308884,0.0534246563911438,0.0986301377415657,0.12602739036083221,0.12739725410938263,0.14109589159488678,0.15616437792778015,0.16575342416763306
3,30,366.0356140136719,361.8657531738281,0.07194630056619644,0.08548653870820999,0.02328767068684101,0.031506847590208054,0.0808219164609909,0.10958904027938843,0.11506849527359009,0.1328767091035843,0.15068493783473969,0.17260274291038513
4,40,363.3959045410156,359.2205505371094,0.07944851368665695,0.10103331506252289,0.03287671133875847,0.0534246563911438,0.09178081899881363,0.12054794281721115,0.11780822277069092,0.14657534658908844,0.15753424167633057,0.17260274291038513
5,50,339.5876770019531,335.6274108886719,0.08452396094799042,0.10271000117063522,0.031506847590208054,0.05068493261933327,0.10000000149011612,0.12054794281721115,0.12602739036083221,0.14794521033763885,0.1794520616531372,0.195890411734581
6,60,332.09588623046875,327.9588928222656,0.08427649736404419,0.1035180389881134,0.031506847590208054,0.04931506887078285,0.10273972898721695,0.13013698160648346,0.13013698160648346,0.1520548015832901,0.16438356041908264,0.1863013654947281
7,70,333.73150634765625,329.63287353515625,0.09683996438980103,0.12129206955432892,0.039726026356220245,0.06301369518041611,0.10821917653083801,0.13698630034923553,0.14794521033763885,0.17534247040748596,0.21232876181602478,0.22739726305007935
8,80,318.9986267089844,314.919189453125,0.09461041539907455,0.12057740986347198,0.039726026356220245,0.06575342267751694,0.1068493127822876,0.13698630034923553,0.15068493783473969,0.17397260665893555,0.19041095674037933,0.20684932172298431
9,90,323.6849365234375,319.64520263671875,0.10118268430233002,0.12276827543973923,0.05205479636788368,0.0712328776717186,0.10273972898721695,0.1342465728521347,0.14109589159488678,0.1698630154132843,0.195890411734581,0.20821918547153473
10,99,343.5260314941406,339.00958251953125,0.08719924837350845,0.11450237035751343,0.036986302584409714,0.060273971408605576,0.09315068274736404,0.1328767091035843,0.13013698160648346,0.16575342416763306,0.17671233415603638,0.20684932172298431
