,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,1998.57373046875,1998.119384765625,0.02332044206559658,0.02426057495176792,0.018656715750694275,0.020522387698292732,0.023320894688367844,0.023320894688367844,0.026119403541088104,0.026119403541088104,0.02798507548868656,0.02798507548868656
1,10,1870.3740234375,1869.80126953125,0.033895093947649,0.034204334020614624,0.02238805964589119,0.02238805964589119,0.04011194035410881,0.041044775396585464,0.041044775396585464,0.04291044920682907,0.0503731332719326,0.051305968314409256
2,20,1924.1884765625,1923.6185302734375,0.03477368503808975,0.03523876145482063,0.020522387698292732,0.020522387698292732,0.039179105311632156,0.04011194035410881,0.048507463186979294,0.048507463186979294,0.05597015097737312,0.05597015097737312
3,30,1934.2061767578125,1933.6259765625,0.0356970839202404,0.03786788135766983,0.023320894688367844,0.026119403541088104,0.041044775396585464,0.04291044920682907,0.04664178937673569,0.04944029822945595,0.0503731332719326,0.05223880708217621
4,40,1914.1651611328125,1913.577392578125,0.0343918576836586,0.03495575487613678,0.02238805964589119,0.02238805964589119,0.0382462702691555,0.039179105311632156,0.043843284249305725,0.04477611929178238,0.05410447716712952,0.05410447716712952
5,50,1913.541015625,1912.953369140625,0.03394342213869095,0.036296337842941284,0.018656715750694275,0.021455224603414536,0.041044775396585464,0.04291044920682907,0.04757462814450264,0.0503731332719326,0.05783582106232643,0.05970149114727974
6,60,1907.3209228515625,1906.73876953125,0.03637069836258888,0.03771589696407318,0.020522387698292732,0.020522387698292732,0.04291044920682907,0.04757462814450264,0.0503731332719326,0.05317164212465286,0.05970149114727974,0.05970149114727974
7,70,1898.1259765625,1897.5447998046875,0.03636382892727852,0.03902733325958252,0.019589552655816078,0.021455224603414536,0.04757462814450264,0.0503731332719326,0.051305968314409256,0.05597015097737312,0.0625,0.0625
8,80,1927.5447998046875,1926.9710693359375,0.036371417343616486,0.03869776800274849,0.019589552655816078,0.021455224603414536,0.04664178937673569,0.048507463186979294,0.051305968314409256,0.05597015097737312,0.06343283504247665,0.06436567008495331
9,90,1925.8189697265625,1925.233154296875,0.03383708745241165,0.03516161069273949,0.01772388070821762,0.018656715750694275,0.041044775396585464,0.04291044920682907,0.04570895433425903,0.04757462814450264,0.05317164212465286,0.05503731220960617
10,99,1854.3870849609375,1853.6072998046875,0.027099257335066795,0.02845599874854088,0.011194029822945595,0.012126865796744823,0.03264925256371498,0.03544776141643524,0.04291044920682907,0.043843284249305725,0.048507463186979294,0.04944029822945595
