,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,3880.656494140625,3880.1650390625,0.0014076265506446362,0.0014079328393563628,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0024999999441206455,0.0024999999441206455
1,10,3698.368896484375,3697.70703125,0.003945690114051104,0.003949312958866358,0.0010000000474974513,0.0010000000474974513,0.0024999999441206455,0.0024999999441206455,0.0035000001080334187,0.0035000001080334187,0.006500000134110451,0.006500000134110451
2,20,3542.79541015625,3542.10498046875,0.005171435885131359,0.005185810383409262,0.0010000000474974513,0.0010000000474974513,0.0044999998062849045,0.0044999998062849045,0.005499999970197678,0.005499999970197678,0.010999999940395355,0.010999999940395355
3,30,3592.906494140625,3592.220458984375,0.006769614759832621,0.006821696180850267,0.0020000000949949026,0.0020000000949949026,0.005499999970197678,0.005499999970197678,0.009999999776482582,0.010499999858438969,0.014000000432133675,0.014999999664723873
4,40,3579.1474609375,3578.469482421875,0.010004729963839054,0.01003649178892374,0.004999999888241291,0.004999999888241291,0.00800000037997961,0.00800000037997961,0.009999999776482582,0.009999999776482582,0.017999999225139618,0.017999999225139618
5,50,3548.236572265625,3547.533935546875,0.011041013523936272,0.011081828735768795,0.0044999998062849045,0.0044999998062849045,0.010999999940395355,0.010999999940395355,0.012500000186264515,0.012500000186264515,0.02250000089406967,0.023499999195337296
6,60,3566.60205078125,3565.89404296875,0.009785085916519165,0.009866849519312382,0.0035000001080334187,0.0035000001080334187,0.009999999776482582,0.009999999776482582,0.012000000104308128,0.012000000104308128,0.020500000566244125,0.020500000566244125
7,70,3544.20556640625,3543.49755859375,0.010466907173395157,0.010547706857323647,0.003000000026077032,0.003000000026077032,0.009999999776482582,0.010499999858438969,0.014999999664723873,0.014999999664723873,0.023000000044703484,0.023499999195337296
8,80,3540.791015625,3540.080078125,0.013435104861855507,0.013598712161183357,0.006500000134110451,0.006500000134110451,0.013500000350177288,0.014000000432133675,0.01549999974668026,0.01549999974668026,0.025499999523162842,0.026000000536441803
9,90,3558.827880859375,3558.12939453125,0.014232938177883625,0.014352748170495033,0.00800000037997961,0.00800000037997961,0.011500000022351742,0.012000000104308128,0.017000000923871994,0.017000000923871994,0.023499999195337296,0.02449999935925007
10,99,3417.692138671875,3416.99560546875,0.013826888054609299,0.014344904571771622,0.006029285024851561,0.006890611723065376,0.013350559398531914,0.013350559398531914,0.017226528376340866,0.017657192423939705,0.02540913037955761,0.02540913037955761
