,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,136.75,136.6875,0.02746584080159664,0.02746785245835781,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.09375,0.09375
1,10,134.4375,134.375,0.061826836317777634,0.061829570680856705,0.0,0.0,0.09375,0.09375,0.09375,0.09375,0.15625,0.15625
2,20,130.875,130.8125,0.0982576236128807,0.09826241433620453,0.0625,0.0625,0.125,0.125,0.125,0.125,0.15625,0.15625
3,30,122.90625,122.84375,0.1010163277387619,0.10102376341819763,0.0625,0.0625,0.125,0.125,0.125,0.125,0.15625,0.15625
4,40,122.5,122.4375,0.10743136703968048,0.1074410080909729,0.0625,0.0625,0.125,0.125,0.125,0.125,0.15625,0.15625
5,50,122.90625,122.84375,0.10891908407211304,0.10893053561449051,0.0625,0.0625,0.125,0.125,0.15625,0.15625,0.1875,0.1875
6,60,119.75,119.6875,0.11051125824451447,0.1105288416147232,0.0625,0.0625,0.125,0.125,0.15625,0.15625,0.1875,0.1875
7,70,118.15625,118.09375,0.11240248382091522,0.11242127418518066,0.0625,0.0625,0.125,0.125,0.1875,0.1875,0.1875,0.1875
8,80,117.15625,117.09375,0.11476781219244003,0.11479006707668304,0.0625,0.0625,0.125,0.125,0.1875,0.1875,0.1875,0.1875
9,90,119.40625,119.34375,0.11357922106981277,0.11360126733779907,0.0625,0.0625,0.125,0.125,0.1875,0.1875,0.1875,0.1875
10,99,148.09375,148.09375,0.009871975518763065,0.009871975518763065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
